month_year,Category,Number,highlight,facet,unique_name
November 2018,Hardware Engineers,16193.18009,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2018,Information Technology,57532.69347,True,Information Technology,Information Technology - Information Technology - True
November 2018,Network & Security,163879.78227,True,Network & Security,Network & Security - Network & Security - True
November 2018,"Product, Graphic, UX Design",57046.30587,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2018,Software Engineers,125790.33205,True,Software Engineers,Software Engineers - Software Engineers - True
November 2018,Technical Management,49902.83593,True,Technical Management,Technical Management - Technical Management - True
November 2018,Telecom,43675.819279999996,True,Telecom,Telecom - Telecom - True
November 2019,Business & Data Analysts,103996.79433,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2019,Hardware Engineers,17497.80874,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2019,Information Technology,59776.52669,True,Information Technology,Information Technology - Information Technology - True
November 2019,Network & Security,178365.14148,True,Network & Security,Network & Security - Network & Security - True
November 2019,"Product, Graphic, UX Design",55599.30583,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2019,Software Engineers,143366.2977,True,Software Engineers,Software Engineers - Software Engineers - True
November 2019,Technical Management,55135.74365,True,Technical Management,Technical Management - Technical Management - True
November 2019,Telecom,46153.02298,True,Telecom,Telecom - Telecom - True
November 2020,Business & Data Analysts,119516.33568,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2020,Hardware Engineers,10242.82563,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2020,Information Technology,66402.46846999999,True,Information Technology,Information Technology - Information Technology - True
November 2020,Network & Security,197039.43557,True,Network & Security,Network & Security - Network & Security - True
November 2020,"Product, Graphic, UX Design",55801.48018,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2020,Software Engineers,159708.19722,True,Software Engineers,Software Engineers - Software Engineers - True
November 2020,Technical Management,61880.12097,True,Technical Management,Technical Management - Technical Management - True
November 2020,Telecom,41187.64383,True,Telecom,Telecom - Telecom - True
November 2021,Business & Data Analysts,124274.916,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2021,Hardware Engineers,13355.0835,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2021,Information Technology,75901.6857,True,Information Technology,Information Technology - Information Technology - True
November 2021,Network & Security,204709.40595,True,Network & Security,Network & Security - Network & Security - True
November 2021,"Product, Graphic, UX Design",60144.18474,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2021,Software Engineers,160292.06281,True,Software Engineers,Software Engineers - Software Engineers - True
November 2021,Technical Management,76402.47861,True,Technical Management,Technical Management - Technical Management - True
November 2021,Telecom,38640.88213,True,Telecom,Telecom - Telecom - True
November 2022,Business & Data Analysts,163624.42140999998,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2022,Hardware Engineers,13257.66042,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2022,Information Technology,84981.50484,True,Information Technology,Information Technology - Information Technology - True
November 2022,Network & Security,172813.97623,True,Network & Security,Network & Security - Network & Security - True
November 2022,"Product, Graphic, UX Design",47137.88549,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2022,Software Engineers,199468.88499999998,True,Software Engineers,Software Engineers - Software Engineers - True
November 2022,Technical Management,80564.82770000001,True,Technical Management,Technical Management - Technical Management - True
November 2022,Telecom,40638.667929999996,True,Telecom,Telecom - Telecom - True
November 2023,Business & Data Analysts,172575.53457000002,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2023,Hardware Engineers,15041.597890000001,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2023,Information Technology,106612.22341,True,Information Technology,Information Technology - Information Technology - True
November 2023,Network & Security,194886.8914,True,Network & Security,Network & Security - Network & Security - True
November 2023,"Product, Graphic, UX Design",53806.37637,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2023,Software Engineers,180063.55388999998,True,Software Engineers,Software Engineers - Software Engineers - True
November 2023,Technical Management,92692.46985,True,Technical Management,Technical Management - Technical Management - True
November 2023,Telecom,35641.05829,True,Telecom,Telecom - Telecom - True
November 2024,Business & Data Analysts,143930.61335,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2024,Hardware Engineers,17927.365279999998,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2024,Information Technology,77226.06635,True,Information Technology,Information Technology - Information Technology - True
November 2024,Network & Security,202358.70038,True,Network & Security,Network & Security - Network & Security - True
November 2024,"Product, Graphic, UX Design",50165.77978,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2024,Software Engineers,204460.5725,True,Software Engineers,Software Engineers - Software Engineers - True
November 2024,Technical Management,69550.92106000001,True,Technical Management,Technical Management - Technical Management - True
November 2024,Telecom,34165.573019999996,True,Telecom,Telecom - Telecom - True
